frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage
5005,1548263345.23855,10.181296413595021,0.5664548277854919,0.8607829809188843,172.82114028930664,0.7444596290588379
5010,1548263345.40613,9.805925459405412,0.5540120601654053,0.8666085600852966,163.7657642364502,0.75715172290802
5015,1548263345.57369,9.517907227401786,0.5427266359329224,0.8656128644943237,156.46837949752808,0.769065797328949
5020,1548263345.74129,9.391390164031716,0.5508710741996765,0.8434024453163147,158.77954959869385,0.7679199576377869
5025,1548263345.90864,9.3417317481572,0.5565912127494812,0.8214017748832703,165.8832311630249,0.75048828125
5030,1548263346.07554,9.288326905092148,0.5448001027107239,0.8116167783737183,173.1724739074707,0.7272721529006958
5035,1548263346.24338,9.372143259591084,0.5455745458602905,0.7780030965805054,181.17239475250244,0.7058430910110474
5040,1548263346.41104,9.481702364415401,0.539016604423523,0.7568666934967041,185.93114614486694,0.6921517252922058
5045,1548263346.57865,9.47909015666956,0.5400988459587097,0.75566565990448,184.21704769134521,0.6834017038345337
5050,1548263346.74617,9.821339038065345,0.5873962044715881,0.732420802116394,169.39181089401245,0.7118327021598816
5055,1548263346.91373,9.878582628169795,0.5841653347015381,0.715572714805603,152.75096893310547,0.7190071940422058
5060,1548263347.08125,10.017674225663242,0.6172400712966919,0.6857039332389832,135.778546333313,0.7394661903381348
5065,1548263347.24864,9.809458457714014,0.6079261302947998,0.6937009692192078,123.42387437820435,0.7463639378547668
5070,1548263347.41619,9.933516272155655,0.6303858757019043,0.6757593750953674,112.69105672836304,0.7733821868896484
5075,1548263347.58375,9.877497208933262,0.6188549995422363,0.6579356789588928,101.9155740737915,0.7791959643363953
5080,1548263347.75126,10.176110788705838,0.6718686819076538,0.6547487378120422,92.5410807132721,0.7916276454925537
5085,1548263347.9188,10.295686975464054,0.6931442618370056,0.6512000560760498,81.5017819404602,0.806103527545929
5090,1548263348.08633,10.913776621116387,0.6803004741668701,0.6677695512771606,75.08748173713684,0.8204296827316284
5095,1548263348.25389,11.164306640281534,0.6889604926109314,0.6875540018081665,72.22857475280762,0.82774418592453
5100,1548263348.42134,11.742541497589304,0.7005194425582886,0.6861710548400879,68.71916651725769,0.8418164253234863
5105,1548263348.58886,12.194585508133471,0.731136679649353,0.6811106204986572,68.40357184410095,0.8427539467811584
5110,1548263348.75646,11.931301263381783,0.728291928768158,0.6606410145759583,70.53644061088562,0.822913408279419
5115,1548263348.92398,11.656579383395764,0.7325118184089661,0.6400766968727112,71.99953198432922,0.8141146302223206
5120,1548263349.09152,11.725093707610771,0.7386884689331055,0.6180408000946045,73.72943162918091,0.80887371301651
5125,1548263349.25905,11.927691547732685,0.7827670574188232,0.5565531849861145,74.05903935432434,0.8119433522224426
5130,1548263349.42712,11.835067398144519,0.797791063785553,0.5097764730453491,73.40041399002075,0.8084114789962769
5135,1548263349.59478,12.500347560750551,0.8222211599349976,0.4820137023925781,74.12877678871155,0.8215397596359253
5140,1548263349.76171,13.264927316917621,0.8464547991752625,0.4590066075325012,76.1456847190857,0.8380534052848816
5145,1548263349.92915,14.651789120849084,0.8764479756355286,0.4388448894023895,76.86662673950195,0.86819988489151
5150,1548263350.09695,16.4180590215252,0.897240400314331,0.4361149072647095,77.67152786254883,0.8837727904319763
5155,1548263350.26498,16.098646487968743,0.8861111402511597,0.4500575065612793,76.2175977230072,0.8846940398216248
5160,1548263350.43238,16.15991804656344,0.8868493437767029,0.44044309854507446,72.07448482513428,0.8847851753234863
5165,1548263350.59972,16.213574155123943,0.8764339685440063,0.4811722934246063,67.25893020629883,0.8842383027076721
5170,1548263350.76735,16.378539333807947,0.861340343952179,0.517172634601593,62.4627947807312,0.8842871189117432
5175,1548263350.93543,16.41687203322639,0.858163058757782,0.5301187634468079,59.260839223861694,0.8841113448143005
5180,1548263351.10301,16.066960981562264,0.8548752665519714,0.5352330803871155,56.69190287590027,0.8840527534484863
5185,1548263351.27059,15.292261528371201,0.8518922328948975,0.5343976020812988,54.051774740219116,0.8844434022903442
5190,1548263351.43831,15.323601242786724,0.8309987783432007,0.5964130759239197,51.58946514129639,0.8847624063491821
5195,1548263351.60559,14.877006874847433,0.8054711818695068,0.6187611222267151,50.21701455116272,0.8852604627609253
5200,1548263351.77301,13.703252959415783,0.7885686755180359,0.6296467781066895,50.24954080581665,0.885240912437439
5205,1548263351.94062,12.236700646309904,0.7519445419311523,0.6515936851501465,53.38764190673828,0.8841732144355774
5210,1548263352.10819,11.101397670541076,0.7159712910652161,0.6757617592811584,58.96496772766113,0.8785709738731384
5215,1548263352.27578,10.515669295682152,0.7011801600456238,0.6465393900871277,65.02928733825684,0.8605078458786011
5220,1548263352.4433,10.455354859718538,0.689179003238678,0.6352506279945374,70.87607979774475,0.8381152749061584
5225,1548263352.61095,10.446920636333804,0.6811892986297607,0.6405194997787476,74.31639432907104,0.8351497650146484
5230,1548263352.81204,10.41048373279077,0.694254457950592,0.6229984760284424,79.22450304031372,0.82767254114151
5235,1548263352.97963,10.205293461597378,0.6768785715103149,0.6199681758880615,84.34160351753235,0.7949902415275574
5240,1548263353.1473,9.914996483890832,0.6752465963363647,0.6572294235229492,89.85761404037476,0.7673047184944153
5245,1548263353.31492,9.772313407361807,0.6336701512336731,0.6657646894454956,94.34520602226257,0.7458952069282532
5250,1548263353.48258,10.189503220824715,0.6324828863143921,0.6810654997825623,94.88673210144043,0.7559765577316284
5255,1548263353.65009,10.783505836437332,0.651494026184082,0.6670267581939697,91.02914333343506,0.7945865988731384
5260,1548263353.81764,11.282701749088847,0.6605188250541687,0.6748833060264587,85.57761311531067,0.8251888155937195
5265,1548263353.98531,11.671852030991918,0.6427289843559265,0.7109987735748291,79.95462417602539,0.8425130248069763
5270,1548263354.1528,11.94964184600309,0.6528522968292236,0.6995447278022766,74.34881329536438,0.845130205154419
5275,1548263354.32011,11.965826970862192,0.6456261277198792,0.7138969302177429,68.56616139411926,0.8557259440422058
5280,1548263354.48741,12.172539621805978,0.6491394639015198,0.7121890783309937,64.15754556655884,0.86188805103302
5285,1548263354.65503,11.698409461449891,0.6532222032546997,0.7168653607368469,63.06074857711792,0.8728320598602295
5290,1548263354.82268,10.960827029035363,0.6216610074043274,0.7686813473701477,65.25427103042603,0.8699055910110474
5295,1548263354.99036,10.541116535259947,0.5915001630783081,0.803105890750885,66.97275042533875,0.8629069328308105
5300,1548263355.15794,10.18634198501983,0.5904967784881592,0.7850570678710938,70.48861980438232,0.8642350435256958
5305,1548263355.32526,9.863635901682283,0.5973535180091858,0.7552195191383362,76.20399594306946,0.870201826095581
5310,1548263355.49271,9.217122627183063,0.5519257187843323,0.7839652895927429,86.70423030853271,0.797630250453949
5315,1548263355.66033,8.963801046490703,0.5296529531478882,0.7932608127593994,94.65065002441406,0.7664974331855774
5320,1548263355.82802,8.897490692636545,0.5260425806045532,0.7986189126968384,100.0511646270752,0.7555924654006958
5325,1548263355.99687,8.920049895370674,0.51087886095047,0.820222795009613,105.52607774734497,0.7566015720367432
5330,1548263356.16446,9.014060601882118,0.5199679136276245,0.8214989304542542,105.40018081665039,0.7761132717132568
5335,1548263356.33122,9.287923712063261,0.5413997769355774,0.8160684108734131,104.8359751701355,0.7985319495201111
5340,1548263356.49878,9.81679334552735,0.555060088634491,0.8181254863739014,104.57427501678467,0.8226302266120911
5345,1548263356.66637,10.500875635539082,0.5841502547264099,0.8070863485336304,102.9127836227417,0.8523372411727905
5350,1548263356.83393,11.129480908932418,0.6103319525718689,0.7965507507324219,100.32827854156494,0.8630794286727905
5355,1548263357.00146,11.750399056416727,0.6357587575912476,0.7916516065597534,97.10724949836731,0.8695247769355774
5360,1548263357.16845,12.137098876922103,0.643109142780304,0.7987669706344604,96.9210684299469,0.8636458516120911
5365,1548263357.33598,12.464512503641895,0.6535019278526306,0.7978620529174805,97.30024933815002,0.8657747507095337
5370,1548263357.50371,13.090634450313718,0.6798928380012512,0.7881326079368591,96.47985100746155,0.865501344203949
5375,1548263357.67129,13.465101462468514,0.6766464114189148,0.7989318370819092,95.10844349861145,0.8703222870826721
5380,1548263357.83906,13.693492783279403,0.6803529262542725,0.7905944585800171,93.8043475151062,0.8705241084098816
5385,1548263358.0399,14.07475697464328,0.6744422912597656,0.8058732151985168,93.20273399353027,0.8699479103088379
5390,1548263358.20752,14.606194539896807,0.6810318231582642,0.8041762113571167,92.33067035675049,0.87067711353302
5395,1548263358.37553,14.340624066020297,0.670722246170044,0.8184709548950195,87.79732584953308,0.8740267157554626
5400,1548263358.54316,14.318655265887434,0.6682072877883911,0.8157456517219543,85.51161289215088,0.872962236404419
5405,1548263358.71076,14.424936927028558,0.6660435795783997,0.8168532252311707,85.80988645553589,0.8735677003860474
5410,1548263358.87824,14.611815644086699,0.7132518887519836,0.7802079319953918,92.95518398284912,0.8779296875
5415,1548263359.0458,14.301130096639397,0.6876809597015381,0.8184999823570251,102.84433364868164,0.8765169382095337
5420,1548263359.21326,13.84156448502436,0.7045298218727112,0.7776386141777039,111.53216361999512,0.8778548240661621
5425,1548263359.38084,13.373728831468538,0.666191816329956,0.8196015357971191,118.302321434021,0.8780208826065063
5430,1548263359.54842,12.893002409808672,0.6559239625930786,0.8199892044067383,122.71658182144165,0.8768424987792969
5435,1548263359.71602,12.978390958743663,0.6619213819503784,0.8070446848869324,126.4427900314331,0.8849479556083679
5440,1548263359.88353,12.771534796146593,0.6538894176483154,0.8141103386878967,129.79212999343872,0.8794108033180237
5445,1548263360.05058,12.394834672638455,0.6411914229393005,0.815697431564331,132.92839527130127,0.8689876794815063
5450,1548263360.21834,12.270792462712182,0.6520929932594299,0.8014324307441711,130.7279109954834,0.8623828291893005
5455,1548263360.38675,12.205742373380556,0.6406959295272827,0.8044660091400146,125.1874327659607,0.8551985621452332
5460,1548263360.5542,11.961543362791517,0.6457566022872925,0.7854839563369751,119.46799755096436,0.8462337255477905
5465,1548263360.72178,11.949958681966804,0.6361628770828247,0.7750322222709656,114.6759033203125,0.826012372970581
5470,1548263360.88903,12.048890104446574,0.6445133090019226,0.7783390879631042,110.5191707611084,0.8374414443969727
5475,1548263361.05666,12.601024503164327,0.6729188561439514,0.7779303193092346,104.78494167327881,0.8704264760017395
5480,1548263361.22419,13.128663752558777,0.6744821071624756,0.7762235403060913,99.43137764930725,0.8908171057701111
5485,1548263361.39111,13.350052146845648,0.6732953786849976,0.7824428081512451,97.66983985900879,0.8892545700073242
5490,1548263361.55862,13.494947896690892,0.7047196626663208,0.7608613967895508,96.1182177066803,0.8888183832168579
5495,1548263361.72623,13.05891660151839,0.6618599891662598,0.8065803647041321,98.63249659538269,0.888512372970581
5500,1548263361.89378,12.268334488278118,0.6770143508911133,0.8088126182556152,97.06562161445618,0.8881120085716248
5505,1548263362.06135,13.096785147513415,0.6749624013900757,0.8171110153198242,92.64063239097595,0.8866015672683716
5510,1548263362.22902,13.336295065821282,0.7016991972923279,0.7808015942573547,87.23777532577515,0.88727867603302
5515,1548263362.3966,13.265039516315692,0.6663030385971069,0.8115977048873901,82.02437162399292,0.8853548169136047
5520,1548263362.56427,13.057460729134135,0.629035472869873,0.8485559821128845,79.5384407043457,0.8838313817977905
5525,1548263362.73224,13.032712097559955,0.6513671875,0.8492940664291382,81.29925727844238,0.8852115869522095
5530,1548263362.89934,13.12834322024749,0.6687740683555603,0.829574465751648,85.6168806552887,0.8846940398216248
5535,1548263363.06726,12.765840463432534,0.6559821367263794,0.8480280041694641,88.062185049057,0.886705756187439
5540,1548263363.23454,12.732688693883489,0.6782804727554321,0.8073086738586426,90.43745398521423,0.8876399993896484
5545,1548263363.40215,12.864404626121747,0.6408247351646423,0.8274266123771667,90.76067805290222,0.886705756187439
5550,1548263363.56973,13.11880624535383,0.6859084963798523,0.775600790977478,91.24428033828735,0.8882975578308105
5555,1548263363.73778,12.888823430337549,0.6601424217224121,0.7856318354606628,89.35755491256714,0.8874186277389526
5560,1548263363.90531,12.919822608473321,0.6741312146186829,0.7778431177139282,88.60976099967957,0.8878092765808105
5565,1548263364.07289,12.544803278777138,0.6294563412666321,0.8068714141845703,89.51600193977356,0.8877734541893005
5570,1548263364.24009,11.668666331837269,0.6206939816474915,0.8118810057640076,91.74566864967346,0.8881901502609253
5575,1548263364.40806,11.527601458345382,0.603278636932373,0.8279855251312256,93.47686171531677,0.8875846862792969
5580,1548263364.57588,11.450305512485414,0.5919313430786133,0.8447986841201782,93.06950569152832,0.8871061205863953
5585,1548263364.74346,11.165220975767301,0.5916593670845032,0.8551622033119202,93.35021376609802,0.88556969165802
5590,1548263364.91051,11.290536576091505,0.5870402455329895,0.8547985553741455,92.90781021118164,0.8807161450386047
5595,1548263365.0777,11.93523580797111,0.6125423312187195,0.8360605239868164,92.12755560874939,0.8783951997756958
5600,1548263365.24534,12.155419807133095,0.6180673837661743,0.8421657681465149,90.09406566619873,0.8751009106636047
5605,1548263365.41292,12.205546919945174,0.6096166372299194,0.8549476265907288,88.16384077072144,0.8753710985183716
5610,1548263365.58055,12.330282834742023,0.615044355392456,0.8757051229476929,84.59286093711853,0.8792936205863953
5615,1548263365.74812,12.116056070144232,0.6128997802734375,0.8892605304718018,79.46227788925171,0.8822330832481384
5620,1548263365.91567,11.681942653879291,0.5893240571022034,0.9033841490745544,74.31110739707947,0.8829166889190674
5625,1548263366.08317,11.58181488534221,0.6009951829910278,0.8993263840675354,69.73679661750793,0.8845410346984863
5630,1548263366.25087,11.46085617119278,0.6159230470657349,0.8878437280654907,65.37491083145142,0.8859896063804626
5635,1548263366.41853,11.44754822764526,0.6015920042991638,0.8987274169921875,62.34331727027893,0.8842903971672058
5640,1548263366.58639,11.620442006932736,0.6335412859916687,0.8814876079559326,59.89788770675659,0.8839974403381348
5645,1548263366.75405,12.093749700915824,0.6507266163825989,0.8802254796028137,59.79112982749939,0.8849544525146484
5650,1548263366.92315,11.758103512652054,0.6203315854072571,0.8921865820884705,64.20519948005676,0.884996771812439
5655,1548263367.08925,11.389100005054548,0.6104234457015991,0.8944305181503296,71.1473286151886,0.8852441906929016
5660,1548263367.25699,11.038059827483286,0.6313074827194214,0.8910024762153625,81.14004135131836,0.8858724236488342
5665,1548263367.42474,10.829274081696425,0.6162857413291931,0.8999829292297363,92.52922534942627,0.8850911855697632
5670,1548263367.59224,10.636842935919159,0.6329625844955444,0.8862157464027405,105.13825416564941,0.88508141040802
5675,1548263367.75975,10.341128583067626,0.6685599684715271,0.8543549180030823,114.48044776916504,0.8828385472297668
5680,1548263367.92732,10.271606171036755,0.6714891195297241,0.8137132525444031,122.60613441467285,0.8833919763565063
5685,1548263368.09523,10.460224178818711,0.662329912185669,0.8103930950164795,127.59957313537598,0.8837923407554626
5690,1548263368.26285,11.031080659037361,0.6749597191810608,0.8030524253845215,130.72984218597412,0.8843424916267395
5695,1548263368.43043,11.092926252979769,0.6368027329444885,0.8037832975387573,131.6677689552307,0.8825260400772095
5700,1548263368.59797,11.16198887337637,0.6465432047843933,0.7867225408554077,133.8062047958374,0.8803385496139526
5705,1548263368.76475,11.40665710600925,0.6813367009162903,0.7766420841217041,137.3479723930359,0.878440797328949
5710,1548263368.93225,10.902072326242603,0.7108169198036194,0.7392982840538025,139.47023153305054,0.8746452331542969
5715,1548263369.09962,10.927013612306844,0.69907146692276,0.7389572858810425,140.86179733276367,0.8620442748069763
5720,1548263369.2672,10.40839265868952,0.6916893124580383,0.7742917537689209,140.20053148269653,0.8605729341506958
5725,1548263369.43478,11.778192087803628,0.7268213033676147,0.7309215068817139,139.55188989639282,0.86509770154953
5730,1548263369.60242,11.675750584528151,0.7294052243232727,0.706791877746582,139.93877172470093,0.8724935054779053
5735,1548263369.77016,12.098391608232282,0.7550214529037476,0.6948052644729614,141.1497712135315,0.8742383122444153
5740,1548263369.93777,10.979495763732686,0.7394975423812866,0.7109530568122864,142.553973197937,0.8716927170753479
5745,1548263370.10548,12.869694979615343,0.770319938659668,0.679241955280304,143.97857189178467,0.873779296875
5750,1548263370.27318,11.579573327654549,0.7631293535232544,0.7069870233535767,146.3278889656067,0.8824251294136047
5755,1548263370.44072,10.899310379812627,0.7279741764068604,0.7603781223297119,146.23656272888184,0.88093101978302
5760,1548263370.6083,9.269915205351676,0.6920682191848755,0.7202832102775574,146.51601314544678,0.8815820813179016
5765,1548263370.77517,12.904204893318472,0.7774322628974915,0.6503058671951294,147.03731536865234,0.8812077045440674
5770,1548263370.94291,9.688624825942423,0.7106305956840515,0.829656720161438,147.6521134376526,0.8824869990348816
5775,1548263371.11055,10.856010965958063,0.7464727759361267,0.6772504448890686,147.73894548416138,0.8855989575386047
5780,1548263371.27841,12.044290416302916,0.7444641590118408,0.6846652626991272,147.61528968811035,0.8870605826377869
5785,1548263371.4459,11.054595515319026,0.7172401547431946,0.7428655028343201,147.0484972000122,0.8877246379852295
5790,1548263371.61327,12.914875715091437,0.7608788013458252,0.7423989772796631,146.99645042419434,0.8876985907554626
5795,1548263371.78082,12.598287052814033,0.7528405785560608,0.7423604726791382,145.8155632019043,0.8864583373069763
5800,1548263371.94839,11.361468963894355,0.7023597955703735,0.7963308691978455,144.80860233306885,0.8855403661727905
5805,1548263372.11595,11.586925807676234,0.7025797963142395,0.8137420415878296,143.77506971359253,0.8854525089263916
5810,1548263372.28337,14.17045621692903,0.7064635157585144,0.7755410671234131,143.31709146499634,0.8851920962333679
5815,1548263372.45091,14.15056038861173,0.6991794109344482,0.8006731867790222,139.88672494888306,0.8834537863731384
5820,1548263372.61847,13.795040695171345,0.6976386308670044,0.8320779204368591,134.88250970840454,0.8834798336029053
5825,1548263372.78613,13.488543044295227,0.661272406578064,0.8877997398376465,132.05199241638184,0.88316410779953
5830,1548263372.95375,13.499789704542666,0.656486988067627,0.8951787352561951,131.37232065200806,0.8839941620826721
5835,1548263373.12134,13.242242392301595,0.7221419215202332,0.8626846671104431,128.1406044960022,0.8847949504852295
5840,1548263373.32233,12.88127871894661,0.6691017746925354,0.8775392770767212,125.13588666915894,0.8854719996452332
5845,1548263373.48949,12.97040669948689,0.6295217275619507,0.8758990168571472,122.7010726928711,0.8849349021911621
5850,1548263373.65707,13.617748652789494,0.7174224257469177,0.8285425901412964,120.45878171920776,0.8843457102775574
5855,1548263373.82552,13.388874210418933,0.7074931263923645,0.8680267333984375,118.77069473266602,0.8843554854393005
5860,1548263373.99325,12.202271493971015,0.6719277501106262,0.9148434996604919,121.05941772460938,0.8842350244522095
5865,1548263374.16085,12.23789331945332,0.6457157135009766,0.9239351749420166,122.19271659851074,0.8842350244522095
5870,1548263374.32841,12.244088896113572,0.6612263917922974,0.9393675923347473,126.27426385879517,0.8805696964263916
5875,1548263374.49585,11.7657745279179,0.674748957157135,0.9113712906837463,131.81229829788208,0.8828320503234863
5880,1548263374.66337,11.457327686111578,0.6707948446273804,0.8799834251403809,135.25503873825073,0.8824219107627869
5885,1548263374.83095,11.344406756330724,0.6439383029937744,0.8871835470199585,136.4810585975647,0.8781152367591858
5890,1548263374.99875,11.544832234073244,0.6828896999359131,0.8549693822860718,138.34831714630127,0.8805957436561584
5895,1548263375.16659,11.871147365150685,0.7091253399848938,0.8040501475334167,141.05197191238403,0.8822689056396484
5900,1548263375.33396,11.891818978285961,0.6855221390724182,0.7970460057258606,144.1322684288025,0.8820443153381348
5905,1548263375.50115,11.61419617069216,0.7192149758338928,0.8249552249908447,146.90839052200317,0.8772103190422058
5910,1548263375.66855,10.13511456333666,0.6674153804779053,0.8723170161247253,152.58780717849731,0.8446972966194153
5915,1548263375.83603,11.674699366886257,0.637407124042511,0.7843552231788635,157.32262134552002,0.81525719165802
5920,1548263376.00408,11.432951710571865,0.6583688855171204,0.7689107656478882,160.49258708953857,0.7965690493583679
5925,1548263376.17178,10.73225092899473,0.6850600838661194,0.766706645488739,161.41977310180664,0.7874218821525574
5930,1548263376.33944,11.089765370937117,0.6744246482849121,0.7439424395561218,160.7277274131775,0.789329469203949
5935,1548263376.50713,10.165579914615071,0.6668049693107605,0.7852676510810852,162.3035430908203,0.7834115028381348
5940,1548263376.67478,11.355897908750563,0.6890653371810913,0.7538669109344482,161.7353916168213,0.7696191668510437
5945,1548263376.84242,10.47549273649305,0.6862596869468689,0.7590750455856323,158.35614204406738,0.7567903995513916
5950,1548263377.00929,10.754790690989235,0.7086081504821777,0.7332415580749512,155.93621730804443,0.7462825775146484
5955,1548263377.17679,10.796024207671032,0.6984847187995911,0.6659791469573975,152.60308980941772,0.7343522310256958
5960,1548263377.34437,10.70515141638629,0.6825180649757385,0.7088271379470825,152.86754369735718,0.7288802266120911
5965,1548263377.51196,11.017681844666026,0.7047362327575684,0.7377403378486633,155.90811967849731,0.7473828196525574
5970,1548263377.67946,11.722170336811079,0.6849874258041382,0.731688380241394,157.43051767349243,0.7551660537719727
5975,1548263377.84725,12.222496105207012,0.7053616046905518,0.7364615201950073,156.32327795028687,0.7682910561561584
5980,1548263378.01471,12.266285466298099,0.6907612085342407,0.7307862043380737,151.63321495056152,0.7692187428474426
5985,1548263378.18246,12.154915427661548,0.6858165264129639,0.7543528079986572,145.5578327178955,0.7879850268363953
5990,1548263378.34975,11.592610947172455,0.6679916977882385,0.8309306502342224,141.28458499908447,0.8065950870513916
5995,1548263378.51736,11.702858236663845,0.6887617707252502,0.7965579032897949,139.28375244140625,0.8150585889816284
6000,1548263378.68495,11.86608679131293,0.7398443222045898,0.716172456741333,133.85167121887207,0.819091796875
6005,1548263378.85258,11.423593369322788,0.7232757210731506,0.6650364398956299,130.374276638031,0.8053255677223206
6010,1548263379.0201,11.236499160844007,0.7577852606773376,0.6458735466003418,122.45036363601685,0.8295670747756958
6015,1548263379.18766,11.632383894546363,0.7443971037864685,0.6387926936149597,116.29936695098877,0.8406543135643005
6020,1548263379.35521,11.477061577117468,0.7747231721878052,0.6154760122299194,111.23113632202148,0.8527539372444153
6025,1548263379.52306,12.830891915581471,0.7917491793632507,0.6092445850372314,107.7174186706543,0.8516731858253479
6030,1548263379.69066,12.286419686446541,0.7849132418632507,0.5950013995170593,103.74516248703003,0.8507389426231384
6035,1548263379.85824,12.589641231314488,0.7696282267570496,0.6447927951812744,100.39001703262329,0.8439680933952332
6040,1548263380.02549,12.696074075353083,0.7616243958473206,0.6900935173034668,97.16166853904724,0.8460124135017395
6045,1548263380.19303,11.57529132368685,0.7350457310676575,0.7429029941558838,98.3587920665741,0.834179699420929
6050,1548263380.36063,10.702037933823625,0.7367380261421204,0.7649266123771667,98.03935289382935,0.8257942795753479
6055,1548263380.52823,8.82381762711623,0.6833257675170898,0.7448190450668335,95.21337747573853,0.8310319185256958
6060,1548263380.69584,8.976807711045428,0.6807717084884644,0.7619583606719971,93.19784045219421,0.8281282782554626
6065,1548263380.86409,6.558072154284802,0.5418486595153809,0.749469518661499,92.31194853782654,0.8333919644355774
6070,1548263381.03173,7.548313791059609,0.5975996851921082,0.7761539816856384,93.70571970939636,0.8285677433013916
6075,1548263381.19905,8.228807152754507,0.6266928315162659,0.7906354069709778,93.2091236114502,0.8322656154632568
6080,1548263381.36663,12.274324023435403,0.7555463314056396,0.7169920802116394,91.99410676956177,0.8396061658859253
6085,1548263381.53421,12.965160104589275,0.772050678730011,0.7098771333694458,89.81530666351318,0.8482096791267395
6090,1548263381.70215,12.509843976017773,0.7683485150337219,0.711006224155426,87.45020031929016,0.85794597864151
6095,1548263381.86907,12.176351575336774,0.777413010597229,0.6990451812744141,86.23043894767761,0.8646419644355774
6100,1548263382.0369,11.21145565263944,0.7815230488777161,0.7489773631095886,85.98140478134155,0.8733724355697632
6105,1548263382.20448,12.44303856491062,0.7796909809112549,0.7439963221549988,84.41108465194702,0.8691797256469727
6110,1548263382.37123,11.86777979267002,0.7586819529533386,0.7862077951431274,85.13818979263306,0.8703776001930237
6115,1548263382.53872,12.578578320661201,0.7448363900184631,0.7856727838516235,85.76000332832336,0.866686224937439
6120,1548263382.7063,12.792504798839591,0.702643096446991,0.7881723046302795,81.19028210639954,0.8670540452003479
6125,1548263382.87426,13.02320638001401,0.7512699365615845,0.776358962059021,79.06661033630371,0.8731250166893005
6130,1548263383.04181,13.397549807366557,0.7468768954277039,0.8059423565864563,76.19099617004395,0.8673014640808105
6135,1548263383.20936,13.911859734838703,0.7151113748550415,0.7936812043190002,73.95116686820984,0.8662304878234863
6140,1548263383.37697,14.13001573078536,0.7287995219230652,0.8217659592628479,71.72609567642212,0.8652148842811584
6145,1548263383.54456,14.222159786665319,0.6779043674468994,0.8430716395378113,69.59097981452942,0.8598665595054626
6150,1548263383.7124,14.376284273471496,0.6898581385612488,0.8265541195869446,70.09778022766113,0.8705045580863953
6155,1548263383.87991,14.675671819576838,0.7230825424194336,0.7970092296600342,68.69404911994934,0.8690267205238342
6160,1548263384.04749,13.91707405882725,0.723572313785553,0.8230863809585571,67.20529198646545,0.877845048904419
6165,1548263384.21502,13.618318453489461,0.7731189131736755,0.7685448527336121,72.1445620059967,0.8795703053474426
6170,1548263384.38197,12.45536147022083,0.6697404980659485,0.8126486539840698,77.01706290245056,0.8816471695899963
6175,1548263384.54951,11.97190236005345,0.6720673441886902,0.8202285766601562,81.33896589279175,0.8797200918197632
6180,1548263384.71719,12.2905144508567,0.7085466980934143,0.7948621511459351,85.62279939651489,0.8820117115974426
6185,1548263384.88477,13.383443516257806,0.7459728717803955,0.7500914335250854,89.41155076026917,0.8808561563491821
6190,1548263385.05258,13.767712475219147,0.7166528105735779,0.7746405005455017,96.07807993888855,0.8792285323143005
6195,1548263385.21983,13.19292985383263,0.7056392431259155,0.8092432022094727,103.51799726486206,0.875475287437439
6200,1548263385.38732,13.277341027684816,0.7389583587646484,0.7922338247299194,116.46028757095337,0.8683366179466248
6205,1548263385.55506,13.212788491375944,0.7115371823310852,0.8114994764328003,125.16299486160278,0.8596321940422058
6210,1548263385.72264,13.324042351604483,0.7180688381195068,0.7883580923080444,115.58974981307983,0.8708301186561584
6215,1548263385.8904,13.469826282887132,0.7455324530601501,0.802090048789978,105.22347688674927,0.8797786831855774
6220,1548263386.05803,13.620371993687222,0.7481796741485596,0.81657475233078,97.72321581840515,0.878684937953949
6225,1548263386.22561,13.986773829333865,0.7586797475814819,0.804547131061554,91.24025106430054,0.8807845115661621
6230,1548263386.39319,13.592959099781678,0.754852831363678,0.7822071313858032,85.62725186347961,0.8820638060569763
6235,1548263386.56079,12.500345834394572,0.7725898623466492,0.7830332517623901,84.60793495178223,0.8788769841194153
6240,1548263386.72836,11.679100569093428,0.6823326945304871,0.8295871019363403,89.62448239326477,0.8805273771286011
6245,1548263386.89595,11.095413143177401,0.6814115643501282,0.7870678901672363,99.17213916778564,0.8759961128234863
6250,1548263387.06363,10.342308995763618,0.6726369261741638,0.779656708240509,108.89356136322021,0.8744303584098816
6255,1548263387.23124,9.785835012905528,0.6599157452583313,0.7473511695861816,123.4513521194458,0.8714583516120911
6260,1548263387.39882,9.322086684480787,0.6592302918434143,0.755801796913147,128.02844047546387,0.8712955713272095
6265,1548263387.56603,9.346701123705795,0.647108793258667,0.7536327838897705,134.8702311515808,0.8671712279319763
6270,1548263387.73348,9.276582365549098,0.6553835868835449,0.7449974417686462,141.98700189590454,0.8614681363105774
6275,1548263387.90112,9.27196013978886,0.6608958840370178,0.725249171257019,147.9503631591797,0.8333821892738342
6280,1548263388.06855,8.552205404914679,0.6430357098579407,0.7277177572250366,150.77762603759766,0.8054850697517395
6285,1548263388.2366,8.47846925761327,0.6332838535308838,0.7217171788215637,152.04356908798218,0.7648698091506958
6290,1548263388.40476,8.547913320776983,0.6407975554466248,0.6598877906799316,153.4436821937561,0.755602240562439
6295,1548263388.57239,8.626817446660041,0.6403553485870361,0.6881710290908813,155.81517219543457,0.7510676980018616
6300,1548263388.74,8.865944289763544,0.6393752694129944,0.7233946919441223,158.24308395385742,0.7747200727462769
