frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage,psnr_static_cons
5530,1548263362.89934,12.523338926712736,0.6345109939575195,0.8447597622871399,22.464723885059357,0.8846940398216248,14.45429168672896
5535,1548263363.06726,12.130689546266316,0.6246702075004578,0.8657390475273132,20.58579921722412,0.886705756187439,13.991943043150222
5540,1548263363.23454,12.140473809575328,0.6448804140090942,0.8288590908050537,19.331903755664825,0.8876399993896484,13.579110150904691
5545,1548263363.40215,12.217482201514544,0.6096524000167847,0.8854860067367554,19.00617629289627,0.886705756187439,13.106353889908089
5550,1548263363.56973,12.458598700965036,0.6512013077735901,0.8426427841186523,18.505769968032837,0.8882975578308105,12.916165817306219
5555,1548263363.73778,12.29235387083648,0.6334313154220581,0.86726313829422,18.027450144290924,0.8874186277389526,12.368462512983285
5560,1548263363.90531,12.332820979050501,0.6424981951713562,0.8447425365447998,17.378929257392883,0.8878092765808105,12.205421103130199
5565,1548263364.07289,12.165548752557829,0.6017581820487976,0.8735833168029785,15.976209938526154,0.8877734541893005,11.82348486856802
5570,1548263364.24009,11.73709652361852,0.5973255634307861,0.8702788352966309,13.514354825019836,0.8881901502609253,11.292161008661118
5575,1548263364.40806,11.788261559985207,0.5869904160499573,0.8730438947677612,13.4246826171875,0.8875846862792969,11.415975397880052
5580,1548263364.57588,11.778360208483743,0.568776547908783,0.8917703628540039,14.669610559940338,0.8871061205863953,11.461667498693561
5585,1548263364.74346,11.769905717743878,0.5725632309913635,0.8824254274368286,15.940926969051361,0.8852083683013916,11.406417337059938
5590,1548263364.91051,11.885417950196906,0.563635528087616,0.8856527209281921,17.116226255893707,0.8806738257408142,11.453010291550928
5595,1548263365.0777,12.339483499841762,0.5846742391586304,0.8556369543075562,18.626669049263,0.8783951997756958,11.962165578961002
5600,1548263365.24534,12.585817138618625,0.5862443447113037,0.8475430607795715,20.342740416526794,0.8750260472297668,12.022412105452332
5605,1548263365.41292,12.92455655313671,0.5848650336265564,0.8372374176979065,22.493848204612732,0.8741927146911621,12.232634371344997
5610,1548263365.58055,13.474016521483668,0.5925634503364563,0.8283404111862183,26.161035895347595,0.8765332102775574,12.217379491570403
5615,1548263365.74812,13.805241475058496,0.5947819948196411,0.8174625635147095,32.78129696846008,0.8722754120826721,11.908129049241571
5620,1548263365.91567,13.698465290718433,0.5720205307006836,0.8340780138969421,39.41711485385895,0.8668229579925537,12.585322712584867
5625,1548263366.08317,13.576011032277005,0.582407534122467,0.8406901359558105,45.15344798564911,0.8640202283859253,13.393411108004717
5630,1548263366.25087,13.668915991926571,0.5915287137031555,0.812076210975647,51.18075609207153,0.8532389402389526,13.327536169895595
5635,1548263366.41853,12.71447367825083,0.5811560153961182,0.8559977412223816,56.22885227203369,0.8364843726158142,11.832011356241365
5640,1548263366.58639,12.74408083985811,0.6015079021453857,0.827650249004364,58.66416096687317,0.8375325798988342,11.822556783330477
5645,1548263366.75405,12.730046894294695,0.609725832939148,0.8130520582199097,58.90716910362244,0.8437923192977905,11.345861780370385
5650,1548263366.92315,12.62326703140522,0.5877284407615662,0.8317062854766846,54.116129875183105,0.8685091137886047,12.8917698617382
5655,1548263367.08925,12.116462980618213,0.5892563462257385,0.8612422347068787,49.86182451248169,0.8730241060256958,13.354641820459157
5660,1548263367.25699,11.744015369336854,0.5943444967269897,0.8600320816040039,45.355623960494995,0.8665690422058105,12.89407337939577
5665,1548263367.42474,11.527611117838823,0.5718744993209839,0.8771876096725464,40.05425572395325,0.8662434816360474,12.51808001595943
5670,1548263367.59224,11.175109017548973,0.5799909234046936,0.8667329549789429,33.94550383090973,0.862952470779419,11.366677494028055
5675,1548263367.75975,10.97606103878886,0.6185020804405212,0.8475543260574341,28.377047181129456,0.8733431100845337,10.088900418310967
5680,1548263367.92732,11.713434576692611,0.6352404356002808,0.8556386232376099,23.701296746730804,0.8806282877922058,10.709787917242473
5685,1548263368.09523,11.530784734279527,0.6240557432174683,0.8626221418380737,20.16282230615616,0.8831217885017395,10.691804634377885
5690,1548263368.26285,11.345280417959456,0.6298326253890991,0.844016432762146,18.111921846866608,0.8833626508712769,10.70098032192313
5695,1548263368.43043,11.056801351325012,0.5933012962341309,0.8562762141227722,17.04440265893936,0.88093101978302,10.571671974826033
5700,1548263368.59797,10.812626688064098,0.6040672063827515,0.8381213545799255,15.023185312747955,0.8787077069282532,10.422686852628116
5705,1548263368.76475,10.674762473145552,0.6333922147750854,0.8179798722267151,13.668189942836761,0.8755924701690674,10.379735225683554
5710,1548263368.93225,12.012491604187543,0.6827288866043091,0.7949504852294922,11.133569478988647,0.8741634488105774,11.860907938895357
5715,1548263369.09962,11.875078091074013,0.6746612191200256,0.8142290115356445,10.274308174848557,0.8619954586029053,11.802691691581446
5720,1548263369.2672,11.959977541588707,0.6678422689437866,0.7913421988487244,10.590894520282745,0.8602995276451111,11.929887596843528
5725,1548263369.43478,11.924769240745865,0.6908454298973083,0.7771828174591064,11.962553858757019,0.8646842837333679,11.768936008204937
5730,1548263369.60242,11.7973714991589,0.6917049288749695,0.798613965511322,13.582216203212738,0.8723600506782532,11.54424162697049
5735,1548263369.77016,11.890047579632899,0.7226311564445496,0.8172233700752258,16.156943142414093,0.8741634488105774,11.744553512759463
5740,1548263369.93777,11.900455761443798,0.7323557734489441,0.7996851205825806,19.810234010219574,0.8716927170753479,12.400035762379291
5745,1548263370.10548,12.737259043692813,0.7352725863456726,0.7862253785133362,23.86656254529953,0.873779296875,14.32313628046651
5750,1548263370.27318,11.979621371355842,0.743865430355072,0.7943973541259766,27.61078178882599,0.8824251294136047,13.370731326439353
5755,1548263370.44072,11.870578372122157,0.7309302091598511,0.8046647310256958,28.003233671188354,0.88093101978302,12.37757332295261
5760,1548263370.6083,11.285383711229384,0.7238289713859558,0.7877935767173767,30.268919467926025,0.8815820813179016,11.619473621605065
5765,1548263370.77517,11.373285514117706,0.7284639477729797,0.7919509410858154,33.53504538536072,0.8812077045440674,12.302585523961323
5770,1548263370.94291,11.376592632025918,0.7331572771072388,0.786119818687439,34.718066453933716,0.8824772238731384,12.345016767545207
5775,1548263371.11055,11.155129529174172,0.7306140065193176,0.7569799423217773,34.96934473514557,0.8794075846672058,11.760032492101022
5780,1548263371.27841,10.794563068327292,0.6904513239860535,0.8134604096412659,35.895225405693054,0.8710579872131348,12.397093613757686
5785,1548263371.4459,9.506200334763708,0.6493000388145447,0.8709863424301147,33.663928508758545,0.8739778995513916,9.924505985196838
5790,1548263371.61327,10.305620507470415,0.6769067049026489,0.8354223966598511,31.118255853652954,0.8734147548675537,11.11470005472511
5795,1548263371.78082,10.472308319220806,0.6762315034866333,0.8185335993766785,26.50649845600128,0.8651009202003479,11.573792712626483
5800,1548263371.94839,10.647465686684999,0.6262277960777283,0.8711277842521667,21.969132125377655,0.8604264259338379,11.80627251900704
5805,1548263372.11595,10.314296847925878,0.6271485686302185,0.8659124374389648,19.46684718132019,0.8614388108253479,11.319160749850925
5810,1548263372.28337,11.01649871624051,0.627051830291748,0.8628742694854736,19.713011384010315,0.8643555045127869,12.133493604920478
5815,1548263372.45091,11.90339685682844,0.6394277811050415,0.8536379933357239,19.270488619804382,0.8695833683013916,12.745221943288737
5820,1548263372.61847,11.153979690289477,0.6314307451248169,0.8454585075378418,19.218648970127106,0.8742057681083679,11.414374801663133
5825,1548263372.78613,11.17823970249773,0.5926923155784607,0.8874838948249817,19.45350021123886,0.8743164539337158,11.548726062896877
5830,1548263372.95375,11.240445899413912,0.5859505534172058,0.8859476447105408,19.874422252178192,0.8716406226158142,12.000339058294344
5835,1548263373.12134,11.25394724265022,0.6485067009925842,0.7824697494506836,21.46114856004715,0.8660123944282532,12.319184305188626
5840,1548263373.32233,11.60472365883315,0.6064398288726807,0.8467884063720703,24.737276136875153,0.861168622970581,11.94895806603567
5845,1548263373.48949,12.06118128327483,0.5806947350502014,0.866375744342804,27.41762399673462,0.8755664229393005,11.987078523052059
5850,1548263373.65707,12.686073472376973,0.6660134792327881,0.7862927317619324,28.23498249053955,0.8828255534172058,12.769350754428652
5855,1548263373.82552,12.824925795592126,0.6632876992225647,0.8147680759429932,28.839826583862305,0.8843522071838379,12.996509058726142
5860,1548263373.99325,12.383356176759905,0.6300268173217773,0.8433308601379395,31.342190504074097,0.8842350244522095,11.45386854306349
5865,1548263374.16085,12.07391446295585,0.5985616445541382,0.8582049012184143,29.622745513916016,0.8832324147224426,10.742375470709685
5870,1548263374.32841,12.345154190151057,0.617742121219635,0.8587243556976318,24.870719015598297,0.8805078268051147,11.160330821937524
5875,1548263374.49585,11.914641101795668,0.6386950612068176,0.8444375991821289,21.081525087356567,0.8828320503234863,10.938535988634436
5880,1548263374.66337,11.3694925578824,0.6318441033363342,0.8568939566612244,18.63764524459839,0.8824219107627869,10.544973201599742
5885,1548263374.83095,11.28953625583307,0.6060749292373657,0.8904052376747131,16.475258767604828,0.8781152367591858,10.73637397260526
5890,1548263374.99875,10.958007706655273,0.6402764320373535,0.8588264584541321,15.086089074611664,0.8805957436561584,10.409709196182016
5895,1548263375.16659,10.55422143515343,0.6652726531028748,0.8457428812980652,15.192173421382904,0.8822689056396484,9.925561232303048
5900,1548263375.33396,10.359631611091,0.6322932839393616,0.8881679773330688,15.020975470542908,0.8820443153381348,9.854570267482053
5905,1548263375.50115,10.876204770342186,0.6817205548286438,0.8517575263977051,16.1990225315094,0.8772103190422058,10.750602825572376
5910,1548263375.66855,11.167999858326693,0.6596018671989441,0.8503106832504272,20.184282958507538,0.8446972966194153,11.050470729454682
5915,1548263375.83603,11.261517024000652,0.6094232797622681,0.870775580406189,26.308873295783997,0.81525719165802,10.918906086221147
5920,1548263376.00408,11.31350793358923,0.6353198289871216,0.8562618494033813,31.955057382583618,0.7965690493583679,11.76553401131885
5925,1548263376.17178,11.01034780047531,0.6665576100349426,0.8280847072601318,38.217753171920776,0.7874218821525574,12.565878811583978
5930,1548263376.33944,11.139580590215969,0.6490090489387512,0.8647176623344421,41.299501061439514,0.7891178727149963,12.174780317372008
5935,1548263376.50713,11.426668481508893,0.6541821360588074,0.8533622026443481,42.81374216079712,0.7833952307701111,11.666370009309396
5940,1548263376.67478,11.414894224829577,0.6728562116622925,0.8373849391937256,42.300406098365784,0.763098955154419,10.774377452558268
5945,1548263376.84242,11.064777864937568,0.6779600977897644,0.8274452090263367,41.05847179889679,0.7493587136268616,10.690069375455087
5950,1548263377.00929,10.896072098372755,0.6990422010421753,0.8071126937866211,39.147353172302246,0.7455729246139526,10.743407117955828
5955,1548263377.17679,10.809158035683652,0.6841383576393127,0.8201205730438232,34.076449275016785,0.7340690493583679,10.790214425405715
5960,1548263377.34437,11.02935248473955,0.6729468107223511,0.8329156041145325,32.11519718170166,0.728258490562439,10.661255781075232
5965,1548263377.51196,11.295660241512564,0.6921912431716919,0.8225356340408325,33.37840735912323,0.7405241131782532,10.674264344887494
5970,1548263377.67946,11.25275194663346,0.6608009338378906,0.8604207038879395,33.140262961387634,0.7429101467132568,10.695518383991141
5975,1548263377.84725,11.459291928394288,0.6778160929679871,0.8376283645629883,30.953797698020935,0.7561686635017395,10.807538538180896
5980,1548263378.01471,12.129803081277206,0.6718065738677979,0.836588442325592,27.398616075515747,0.7685514688491821,10.658953824179026
5985,1548263378.18246,11.939133970330293,0.6660898327827454,0.8413851261138916,24.829043447971344,0.7819792032241821,10.375561694346935
5990,1548263378.34975,11.502592527153936,0.6463502645492554,0.8566465973854065,23.94532412290573,0.789954423904419,10.233349265678605
5995,1548263378.51736,10.94008897457466,0.6580690145492554,0.8490145206451416,22.513967752456665,0.7880175709724426,10.119140287080754
6000,1548263378.68495,10.327024882843956,0.689850389957428,0.8203399181365967,19.040027260780334,0.7921842932701111,9.64301300677343
6005,1548263378.85258,11.053221251041581,0.6836303472518921,0.7984673976898193,18.24840009212494,0.7887305021286011,10.23270775475029
6010,1548263379.0201,11.79609274503074,0.7218705415725708,0.7509700655937195,18.661850690841675,0.8143945336341858,11.54320837317433
6015,1548263379.18766,11.646995638973136,0.7006124258041382,0.7952347993850708,19.593676924705505,0.819078803062439,11.677200054608877
6020,1548263379.35521,11.475476943975455,0.7241366505622864,0.7623871564865112,19.210022687911987,0.8302702307701111,11.597231636172797
6025,1548263379.52306,11.259144644633249,0.7289993762969971,0.755508303642273,21.478073298931122,0.8271973133087158,11.496069896689447
6030,1548263379.69066,11.620836282897907,0.7319482564926147,0.7622259259223938,23.21249395608902,0.8407291769981384,11.729251410091234
6035,1548263379.85824,6.9026507226102,0.4859720468521118,0.8487536311149597,53.75046133995056,0.46512046456336975,13.333848588523576
6040,1548263380.02549,8.986437674962712,0.6205124258995056,0.8498884439468384,39.44506347179413,0.6990983486175537,12.331208970674734
6045,1548263380.19303,8.49623841264969,0.5969672203063965,0.8529284000396729,44.03531551361084,0.6799153685569763,12.426511546581722
6050,1548263380.36063,7.681665947106561,0.5705216526985168,0.841694176197052,47.5321501493454,0.621009111404419,12.060889773180461
6055,1548263380.52823,7.380953740203507,0.5602693557739258,0.8519556522369385,47.418251633644104,0.6161751747131348,11.682429306165812
6060,1548263380.69584,7.476694369864485,0.5592628121376038,0.865803599357605,46.804410219192505,0.6239127516746521,11.639762210504527
6065,1548263380.86409,6.797680316120002,0.5181360840797424,0.870113730430603,50.830334424972534,0.594042956829071,11.771433668408962
6070,1548263381.03173,6.670963162969192,0.4918487071990967,0.8751932382583618,55.12956976890564,0.5583952069282532,12.4427225353903
6075,1548263381.19905,6.645948625430065,0.48126310110092163,0.8801479935646057,57.606834173202515,0.5572526454925537,12.803237211575818
6080,1548263381.36663,6.6859316920286185,0.4975459575653076,0.8674275279045105,58.097344636917114,0.5641797184944153,12.951367996205263
6085,1548263381.53421,6.94871650828077,0.5227054357528687,0.8562418222427368,58.692824840545654,0.6000325679779053,12.786240189505262
6090,1548263381.70215,7.046196350235513,0.5287832617759705,0.8619082570075989,61.886805295944214,0.608909547328949,15.369138482788802
6095,1548263381.86907,6.824391095040596,0.525932252407074,0.8552568554878235,64.33781385421753,0.59029620885849,14.870797171426837
6100,1548263382.0369,7.46943531851022,0.5796000957489014,0.8350282907485962,62.960368394851685,0.6168424487113953,15.584523620926857
6105,1548263382.20448,7.865259530670423,0.5749949216842651,0.8399978280067444,64.02607560157776,0.6325488686561584,16.485854104565988
6110,1548263382.37123,6.722245500463234,0.5263961553573608,0.8953773975372314,68.14396381378174,0.5826367139816284,15.62250499686542
6115,1548263382.53872,7.375728205094649,0.538892924785614,0.8703272938728333,64.33354020118713,0.6045866012573242,17.278376217390775
6120,1548263382.7063,8.45462343627142,0.5420452356338501,0.9068825244903564,65.24961590766907,0.6752539277076721,18.097598066765418
6125,1548263382.87426,9.472231372083087,0.6184035539627075,0.8584206104278564,69.07832622528076,0.7368066310882568,18.671080028826704
6130,1548263383.04181,9.991338073969905,0.6246985197067261,0.8146768808364868,72.86338806152344,0.736350953578949,22.260148686443955
6135,1548263383.20936,9.656760714474144,0.593933641910553,0.8390352725982666,74.65369701385498,0.7447070479393005,21.86207774699168
6140,1548263383.37697,11.17233024614342,0.6301174163818359,0.8255420923233032,73.11049103736877,0.7517741322517395,22.54074552098504
6145,1548263383.54456,11.8713335610349,0.5885915756225586,0.8456218242645264,72.5732147693634,0.7555696964263916,13.600104759971995
6150,1548263383.7124,12.304206192298787,0.6034623980522156,0.8143529891967773,72.76454567909241,0.7705859541893005,11.552309732048672
6155,1548263383.87991,12.424405482246357,0.6393042206764221,0.7839877605438232,73.3916163444519,0.7757454514503479,13.26297304196225
6160,1548263384.04749,11.71922105037099,0.6217808723449707,0.8123025298118591,72.28463888168335,0.7701334953308105,16.743403307422366
6165,1548263384.21502,11.353448234984732,0.6668767929077148,0.8125770092010498,67.30316281318665,0.7728353142738342,14.703977008749634
6170,1548263384.38197,10.653482769946482,0.5712078213691711,0.8721761703491211,63.913530111312866,0.7713736891746521,13.650752920753064
6175,1548263384.54951,10.617308486534434,0.5900396704673767,0.8504548072814941,62.07284331321716,0.7897721529006958,15.723922834542368
6180,1548263384.71719,10.721198201401315,0.626304566860199,0.8440854549407959,60.50437688827515,0.8080891966819763,17.340083352346667
6185,1548263384.88477,11.110017252230755,0.6524214744567871,0.8362602591514587,58.12912583351135,0.797350287437439,14.81919231054195
6190,1548263385.05258,11.386133737398843,0.6254389882087708,0.8450475931167603,52.912259101867676,0.7749479413032532,12.142273539507137
6195,1548263385.21983,10.999570706424143,0.6186054348945618,0.8363353610038757,43.34525465965271,0.7532715201377869,12.484015041764568
6200,1548263385.38732,10.153669007718305,0.6385992765426636,0.8373109102249146,35.296714305877686,0.7435384392738342,12.412709650219167
6205,1548263385.55506,9.323945313322502,0.5977264642715454,0.8671141862869263,32.36168026924133,0.7250683903694153,11.48700030096702
6210,1548263385.72264,10.02882329546086,0.6174889206886292,0.8350369930267334,34.692615270614624,0.7435547113418579,12.240352006917446
6215,1548263385.8904,10.798818450844962,0.6510435342788696,0.8091372847557068,39.78171944618225,0.7553027272224426,12.420349231094765
6220,1548263386.05803,11.596911472424942,0.6479010581970215,0.8040704131126404,43.96407902240753,0.7411751747131348,13.55728278297141
6225,1548263386.22561,11.799420345926583,0.6513546705245972,0.7741397619247437,48.877474665641785,0.7401139736175537,13.903552710496243
6230,1548263386.39319,10.38781199969485,0.6263874173164368,0.7856065630912781,53.641194105148315,0.7341145873069763,11.545893127333906
6235,1548263386.56079,10.746186528248526,0.6673890948295593,0.8131496906280518,54.10390496253967,0.7662793397903442,14.127640859697241
6240,1548263386.72836,10.311564226310118,0.6078612208366394,0.8404932022094727,50.30137300491333,0.8446581959724426,14.184409022237217
6245,1548263386.89595,10.409364290906748,0.623405933380127,0.8122720122337341,43.95618140697479,0.8643001317977905,13.492350401561131
6250,1548263387.06363,10.203354134991615,0.6287919282913208,0.8175144195556641,37.04945743083954,0.8669922351837158,11.976592512707352
6255,1548263387.23124,10.0715554888342,0.6296352744102478,0.8255569934844971,29.17255461215973,0.8712077140808105,10.390539578827081
6260,1548263387.39882,9.609142548531063,0.6322206854820251,0.8248688578605652,25.044262409210205,0.8712955713272095,9.261759278448842
6265,1548263387.56603,9.376161441984623,0.6183403730392456,0.8595569133758545,21.27547860145569,0.8671712279319763,9.090679399747604
6270,1548263387.73348,9.267297453485392,0.6283214688301086,0.8373508453369141,18.59268844127655,0.8614681363105774,9.1983443351833
6275,1548263387.90112,9.19141038345899,0.6381107568740845,0.8097456693649292,19.45563703775406,0.8333821892738342,9.00867625744595
6280,1548263388.06855,9.09949686872048,0.6409260034561157,0.8063048124313354,20.80022692680359,0.8054850697517395,8.633742183296146
6285,1548263388.2366,9.047187538886647,0.6344913840293884,0.8026542067527771,21.69947475194931,0.7648698091506958,8.489645412413374
6290,1548263388.40476,9.018778869754485,0.6215199828147888,0.8417598605155945,23.80899339914322,0.755602240562439,8.34312441607145
6295,1548263388.57239,9.226220896335606,0.6315343976020813,0.7970362305641174,25.200170278549194,0.7510676980018616,8.575618289924542
6300,1548263388.74,9.409781496818328,0.6383215188980103,0.786095917224884,24.249431490898132,0.7747200727462769,9.114238267084202
6305,1548263388.90758,9.77879541231804,0.6385058760643005,0.8016843199729919,22.985409200191498,0.8143913149833679,9.740613106947277
6310,1548263389.07511,10.281140866552043,0.6385287046432495,0.7951852083206177,20.729881525039673,0.82453453540802,10.322644453638471
6315,1548263389.24259,11.041303369897491,0.6596583724021912,0.773634672164917,18.525908887386322,0.8320475220680237,11.144869838798764
6320,1548263389.40987,12.122445671387878,0.6259152889251709,0.8120243549346924,18.043531477451324,0.8411100506782532,12.369935119697368
6325,1548263389.57732,13.058517414909472,0.6329048275947571,0.8153864145278931,17.545224726200104,0.850608766078949,12.84183551947329
6330,1548263389.74489,13.47198567254527,0.6431498527526855,0.7906671762466431,19.108591973781586,0.8643880486488342,12.984261429345503
6335,1548263389.91246,13.44197156897146,0.5914441347122192,0.8860206604003906,21.892978250980377,0.8660970330238342,12.99803595025407
6340,1548263390.07965,13.871518157310216,0.6291173100471497,0.8249046802520752,25.080478191375732,0.8672428727149963,13.142573812757053
6345,1548263390.24722,14.054859993691991,0.620464563369751,0.8282488584518433,30.619987845420837,0.8669889569282532,13.525419090060106
6350,1548263390.4148,13.821310923579249,0.5951995253562927,0.8553499579429626,35.32789945602417,0.8671451807022095,13.49272716263818
6355,1548263390.58242,14.061810996317728,0.5922064781188965,0.8365163803100586,37.92486786842346,0.8686848878860474,14.290383530852067
6360,1548263390.74999,14.134635230540711,0.6066157221794128,0.8058789968490601,36.79863512516022,0.8683072924613953,13.920743297028906
6365,1548263390.91757,13.484869318216692,0.5823935270309448,0.8302298784255981,35.23198068141937,0.8551822900772095,12.975923513597287
6370,1548263391.08481,13.002439939540418,0.5570088624954224,0.8547579050064087,36.96885704994202,0.8415136933326721,12.44137547970718
6375,1548263391.25244,13.076242909204282,0.5516786575317383,0.8689661622047424,34.422823786735535,0.8496582508087158,12.526785300624814
6380,1548263391.42,13.072537083557602,0.5468255281448364,0.890691339969635,31.11240267753601,0.8453548550605774,12.67653689112359
6385,1548263391.58763,12.952909751765047,0.6254341006278992,0.8060030341148376,29.915425181388855,0.84793621301651,12.726237837533159
6390,1548263391.75521,12.081148505735515,0.6025223731994629,0.8491358160972595,24.664771556854248,0.8505403995513916,12.050292984585212
6395,1548263391.92295,11.67698962532284,0.5881257057189941,0.8621374368667603,21.759025752544403,0.8509570360183716,11.961269900551365
6400,1548263392.0903,11.32019773729219,0.5996423363685608,0.8439028859138489,23.488067090511322,0.8454524874687195,12.024983587963014
6405,1548263392.25788,10.831445558950133,0.6078307032585144,0.8457768559455872,26.78349018096924,0.8295345306396484,11.66309673783348
6410,1548263392.42546,10.369000661469983,0.603246808052063,0.8470318913459778,29.896196722984314,0.8188607096672058,10.82515818943201
6415,1548263392.59341,10.759559914326397,0.6018006801605225,0.8284230828285217,32.32483267784119,0.8047363758087158,10.417618238209732
6420,1548263392.76099,10.651103730832098,0.5927160382270813,0.8435025215148926,33.235183358192444,0.7938704490661621,9.967346831769442
6425,1548263392.92857,10.866182831787956,0.6176669597625732,0.8209911584854126,34.902530908584595,0.7958626747131348,10.23743305292733
6430,1548263393.0962,11.194435267133118,0.6118708848953247,0.7805510759353638,35.11976599693298,0.8086197972297668,10.828459910719806
6435,1548263393.26388,11.551109451554654,0.579945981502533,0.80782550573349,33.57657492160797,0.8236556053161621,11.64319271333432
6440,1548263393.43146,11.834685768958959,0.5561612844467163,0.8195924758911133,33.14129412174225,0.8245540857315063,12.586171634183057
6445,1548263393.59906,11.791460964958379,0.5225818753242493,0.8567874431610107,34.72636938095093,0.8117741346359253,12.735744880585457
6450,1548263393.80013,11.55325816510744,0.5037955641746521,0.8789126873016357,36.21136546134949,0.8084375262260437,12.971202541150253
6455,1548263393.96705,11.524409023018967,0.5192328095436096,0.8247382640838623,37.599313259124756,0.8086100220680237,13.261898342595533
6460,1548263394.13482,11.440582412416667,0.5264272093772888,0.8375548124313354,39.643725752830505,0.8063509464263916,13.599857919256962
6465,1548263394.30218,11.149509018786723,0.516897976398468,0.852378249168396,43.37494373321533,0.8085123896598816,13.16690018832071
6470,1548263394.46999,11.33427876937631,0.5181296467781067,0.8541827201843262,48.00717830657959,0.8147916793823242,13.382287124980275
6475,1548263394.63766,11.682411669430335,0.5510995984077454,0.8095338940620422,56.03075623512268,0.8041243553161621,13.754364123963443
6480,1548263394.80528,11.938998446445188,0.5384512543678284,0.814887285232544,62.03462481498718,0.7958366274833679,13.426537648501611
6485,1548263394.97353,11.691648816457686,0.5259867310523987,0.8242703080177307,62.15076446533203,0.7748437523841858,12.676159362581991
6490,1548263395.14037,11.272973271528407,0.5215180516242981,0.8208938837051392,56.17217421531677,0.7893652319908142,12.458446812806299
6495,1548263395.3085,11.195896294966445,0.5098628401756287,0.8548133969306946,49.14083182811737,0.809485673904419,12.810105736329104
6500,1548263395.47536,10.89711386208068,0.5390164852142334,0.8016483187675476,43.07975172996521,0.7940559983253479,12.648861323916957
6505,1548263395.64303,10.674550818346589,0.5293160676956177,0.838435709476471,43.83989870548248,0.7980989813804626,12.115747159689885
6510,1548263395.81043,10.683582524992818,0.5263299942016602,0.8477054238319397,43.245986104011536,0.8064616322517395,12.291280506968452
6515,1548263395.97858,10.814365566494416,0.5330348014831543,0.8487761616706848,40.94769060611725,0.7954557538032532,12.536012812115267
6520,1548263396.14616,11.503907562058128,0.5559571385383606,0.8215535879135132,41.739094257354736,0.7754915356636047,13.65364205477022
6525,1548263396.31379,11.191489567657293,0.5617762804031372,0.8068706393241882,49.752968549728394,0.7603483200073242,13.483442407886592
6530,1548263396.48154,10.983443681600495,0.563103199005127,0.7961488366127014,61.37654781341553,0.712425172328949,11.057300357378853
6535,1548263396.64918,10.895427038190903,0.5249133706092834,0.8053444027900696,79.4637680053711,0.6560026407241821,9.249981178829975
6540,1548263396.8168,10.710451713134098,0.4827272891998291,0.8202749490737915,96.26402258872986,0.6242415308952332,
6545,1548263396.98434,10.364959550234968,0.45374393463134766,0.8296090960502625,108.43455791473389,0.5938867330551147,
6550,1548263397.15212,10.38611763684415,0.42070460319519043,0.8495668768882751,115.16413688659668,0.5698274970054626,
6555,1548263397.31976,10.840049288265503,0.42733585834503174,0.8454614877700806,119.32634115219116,0.5811458230018616,
6560,1548263397.48734,10.279253646004081,0.4250926971435547,0.8020498752593994,119.12847757339478,0.5519856810569763,
6565,1548263397.65432,9.643567398055831,0.4006085991859436,0.8263487219810486,112.75691986083984,0.538489580154419,
6570,1548263397.82171,9.625925711747174,0.45102524757385254,0.8120764493942261,103.81768941879272,0.620361328125,
6575,1548263397.98928,10.110715050113445,0.4680367112159729,0.8186159729957581,87.14268803596497,0.7227897047996521,9.358477694059209
6580,1548263398.15673,11.448885545129583,0.5095689296722412,0.7933416366577148,72.66938090324402,0.7668131589889526,11.203894849655123
6585,1548263398.32401,11.284847795244236,0.5022625923156738,0.8044267892837524,66.31678342819214,0.7848567962646484,13.73012804273631
6590,1548263398.49159,11.404182665133362,0.5252484083175659,0.8095905184745789,64.53508138656616,0.7893229126930237,13.184248975505232
6595,1548263398.65917,11.595030694936082,0.5411229133605957,0.8177719116210938,63.43454718589783,0.7781217694282532,12.299647371019287
6600,1548263398.82685,11.845020845311723,0.5499745607376099,0.8235156536102295,62.92349696159363,0.774010419845581,12.061736272721976
6605,1548263398.99469,11.776354879896402,0.5482255220413208,0.8507764935493469,60.73032021522522,0.7675943970680237,11.763234956238477
6610,1548263399.16189,11.83512664500974,0.5452922582626343,0.8284230828285217,52.699339389801025,0.7864160537719727,11.468667696438139
6615,1548263399.32946,12.010309941857596,0.5632947683334351,0.8170814514160156,49.367740750312805,0.8074902296066284,11.501356985910096
6620,1548263399.49691,12.333679540183681,0.5584097504615784,0.8134594559669495,53.498512506484985,0.8162858486175537,12.005663873136601
6625,1548263399.66431,12.384776688032845,0.5453628897666931,0.8473235964775085,61.448800563812256,0.822532594203949,12.307043680378209
6630,1548263399.83172,12.60352324438421,0.5592992305755615,0.7972635626792908,65.53406119346619,0.8306347727775574,12.312019397883185
6635,1548263399.99944,12.749883217229009,0.5532039403915405,0.8037778735160828,67.6556408405304,0.8391796946525574,11.906414727541936
6640,1548263400.16759,12.70074162423679,0.5466861724853516,0.8277710676193237,71.18966579437256,0.8338150978088379,11.821923731276375
6645,1548263400.33528,12.433282359085274,0.5521572232246399,0.821645975112915,71.35012149810791,0.8367708325386047,11.461034188200488
6650,1548263400.50289,12.21847572884974,0.548449695110321,0.8231543302536011,72.93561697006226,0.8321582078933716,10.418144785052856
6655,1548263400.67049,12.021373528311507,0.5479685664176941,0.8090663552284241,75.61776041984558,0.8348925709724426,9.54447658883839
6660,1548263400.83759,11.894721192216517,0.5229469537734985,0.8396800756454468,82.5973391532898,0.8164322972297668,9.850677739751887
